rating,fav_genre,cast,advertising,length,score
6.333865695833804,0.11649882554762125,0.050069492434447915,1.8111828928618565,159.4557981536432,1.5315619009672028
0.5079225476606231,0.7087854614264228,0.6839813553126434,4.000617326333932,144.14224442739797,1.8909084368471905
8.747575684298452,0.1783795533849002,0.17898056819195718,4.6476116005706345,108.8138906191655,3.1096103758303366
0.2969895639098641,0.37127621846611936,0.20866687491366587,1.3339838743740025,127.94976852607014,0.7027690521212466
4.067428254290184,0.5386213921177134,0.7384470529575533,4.350357064603761,104.18018249567976,3.2087655207295107
3.630069940629795,0.8859561643649841,0.4257299418619477,4.866473246953277,68.91752737272347,2.7329650520010937
2.066627514216066,0.4344375158519007,0.5179913395445932,4.692752742085704,142.4461184170513,1.9299962157866486
9.169197159305435,0.9526464034266305,0.06103217420953577,3.3452646149501737,145.95088511090762,2.9118459411466326
2.293839460742296,0.3974373879163443,0.41125332611558996,1.516649318036646,85.00417354026618,1.3031929977073151
0.5575197132410981,0.9670990093047911,0.2319317350436213,2.3848011269471194,116.01192598484087,1.178775047031851
1.0830933145094934,0.5839326108100833,0.034708565654122725,4.7447482720654826,175.13172548024386,0.9389422531278391
0.2285897663098635,0.30578860045451695,0.16631562135103206,3.9157467367426984,136.91617232417363,0.9486916109277532
0.8382070182082302,0.7261975995059199,0.15472741935956247,4.650783301859028,159.21126397312332,0.829580559565828
5.325240976535099,0.37945868975907215,0.19794259722547192,2.602178084609067,65.19221830859442,2.3401988739279127
6.46302889780867,0.4809138997872654,0.8378803698349302,2.2300847713533933,140.48919472882588,3.3033161977825083
3.498182439046158,0.6481594853205498,0.5682421384984283,3.01659836249045,137.8769843012995,2.2286976209142413
8.136496980507067,0.7136818128891628,0.10055501152942148,3.751316137906067,141.8658326537327,3.016010507967656
0.6213463305498457,0.8535519989451966,0.959057167490689,3.1393226627590054,79.11836565038035,2.725743609677611
6.451599699804371,0.21841770843016428,0.698051986986413,3.5089033209170455,122.97856343640368,2.7544397048033646
0.8855439163501033,0.6562197880996083,0.13104275915805907,2.2082337468571547,83.14749712284473,0.9871668758185245
6.469406671637556,0.4222302003779723,0.36450834943132104,2.4584904207470957,139.55997260593352,2.1972801134051236
2.9715482239539384,0.6500572339016928,0.43670435672369023,1.5888132376557769,149.55842521328594,1.7554232435665924
2.2370832346064984,0.6639231429186657,0.7741168033449808,2.288924006069567,148.67028278379024,2.131710070304657
8.385961096197049,0.6983265561889571,0.5862768909475792,2.9921791379099574,93.1344137619403,3.7056674131755174
9.481735356156815,0.332386703995071,0.2055828151580531,2.8400780525592206,95.9136723740481,2.9562152283331997
6.431746196063476,0.06063797936511084,0.13181653734747212,2.2274852860151872,136.33764492272726,1.7395837847995725
4.12865199458977,0.47782795484585927,0.0035543641437009166,2.729480666305251,171.47756244063515,1.8548583145144513
5.310778303057424,0.34766511000788725,0.17629485708076698,3.2825263910718325,133.4584147132151,1.999513334278727
0.17390036975521994,0.0405881086052583,0.6471233693255894,4.9392219339442685,112.94477451218758,1.82391767013489
5.840078328440846,0.8379877559290787,0.6390253058905884,1.0734894386924396,155.80245814870378,2.6918817402274264
3.131093976551491,0.6858091895270484,0.7416201455404324,3.7364111600685903,128.69422012424832,2.2506148925557574
7.179399221657495,0.43136263544394227,0.8213377297060526,4.400078979688696,92.04463144065576,3.4932379631005617
1.6192507693277047,0.12733261198687884,0.795249383958366,4.950468502209861,168.12190214499088,1.993985021428725
4.574564562749109,0.019620070237920673,0.3775744136921586,2.6529024056410897,107.18224996568502,1.9166827163285591
3.423730256348944,0.7325587274202711,0.8450822562881563,3.450925318629877,107.38520272299229,3.31445729043244
1.202631816708819,0.4335674173890294,0.24372043810702104,4.211123318290614,94.73761347939116,1.75430430828082
8.707259989745008,0.8677882831597094,0.8153626285575301,4.2679749793742445,75.35677040233642,4.626849411851338
4.432294019679871,0.9341675773825222,0.4606336740023239,2.276193558488565,104.22882741823022,1.9163324924049725
8.90500705886767,0.5221664880070771,0.830836721238807,2.952685546793391,98.89848539705521,3.9137823417489033
2.45160696164434,0.1308942740072656,0.406980713392757,2.215056250712925,72.10167319843937,1.469800990830684
9.828205945785642,0.5859359653522282,0.5045724676000628,2.7238631928943278,98.43887546705434,3.170282686004777
9.319296563736337,0.2851958451845157,0.47601436735320657,3.7522495421305013,169.52016616344122,3.8311050306391214
2.1069263001212435,0.16604874949080106,0.12462733494955291,3.215115901178109,179.60155250747815,1.125612594938769
7.632988300429067,0.41220971185998245,0.3752497409680745,1.3705470711128958,145.73468381919133,2.776193568700715
9.071311695606328,0.7097197171917752,0.5759999827286256,1.1161956504497592,105.9586049779856,3.3336713853475195
2.3505145238650407,0.33801978078554484,0.7408967015730854,1.8032380989092873,133.58405196036117,2.1332379883780384
6.43559706388729,0.9627773446713132,0.0014876223207088701,1.0355440090119745,144.64826244847148,1.611967246473258
8.986043818236592,0.9355993237130938,0.8134218533637195,4.67412977545308,166.0062808473639,4.639866908054406
4.144610482645103,0.4621004809618343,0.298623293002956,4.004664011475538,150.52978909310653,2.15824462943479
0.3458892013039505,0.41386538328219435,0.9818054788136218,4.374368472872517,146.1431515446044,2.5986195569822796
1.1827968613909823,0.6181914077000542,0.6334559444772097,2.170515722067854,99.78965951419734,1.4793600365301267
8.777834769001663,0.4323939539160163,0.11903446453762756,3.907791477393139,68.51150632721915,3.112489793600534
7.718895974905237,0.5536892349177479,0.33826595445990393,1.6375451643197723,171.58304020054544,3.125990584113832
7.0913924530638965,0.2485123443363625,0.9014707672683266,3.9625382763540116,163.57437559838579,3.9142101913848757
2.236604557369759,0.05303530619869301,0.03706660175336807,1.0138882289054933,80.77550369805054,0.3523168655735577
1.359844028146473,0.9312838723670416,0.8948181637579425,3.2867649794474914,89.9628077487515,1.8136576841522654
9.930859429746246,0.018356326018977964,0.9984189020496007,3.5103667379410295,132.25348379458262,4.229113114321351
8.718513363118504,0.18123324521085682,0.33138173846768904,3.7473560707867346,156.3178932938274,3.2051933524561567
5.433269975340526,0.8947690756628591,0.37115341317844996,2.824538832503543,164.653275370833,2.23733539492548
0.7742237179899447,0.6356549680391776,0.33697484950543577,4.793518078163801,108.48315981519059,1.420115407918571
9.374296605364632,0.6205199726372308,0.023389660473435714,1.4512419366808573,113.32586023562524,2.9824105055485006
9.56468523981594,0.13797658259947965,0.16281214472544037,1.3251992052689916,112.5836093433611,2.7236480770362235
6.3802060720035705,0.31254501483170594,0.3734067029666014,4.049633026970018,64.15907236978967,2.8829457748457714
3.6819517751990274,0.42493756783954384,0.49261658356801585,1.495344530677614,157.99053796480297,1.710160718010165
3.4475582206250133,0.7564055675931443,0.6259058788963747,1.0897604840870874,83.69114483964381,2.09870123631992
9.497535462337588,0.9413492393010531,0.8169572792674937,2.468500848741827,154.1738664430854,4.0523508508820845
7.891083793235255,0.007712118581038818,0.8120458959200247,3.395182263091591,131.3463794975146,3.5503784303801456
6.757700335421007,0.7882409860185632,0.15547501267228536,3.1645670870210667,70.82893748156586,2.4880514750280764
1.8635014963764907,0.8025052759819933,0.49883685564845515,4.343671898917069,87.94587796021538,2.1649468846464592
7.529686894210357,0.03803157818756342,0.2753339523091377,2.090093132274999,136.70390828505168,2.217035407085291
7.4979347073537355,0.11572042081944423,0.4679901826814956,2.19531100072896,151.75899637471127,3.071279045679118
1.1227156596820942,0.6026873890529146,0.4691741292794118,1.7299843697940105,129.23414005001678,1.5026052512845567
